edible-poisonous,cap-diameter,does-bruise-or-bleed,stem-height,stem-width,has-ring,season,miss_gill,miss_ring,cap-shape_count,cap-color_count,gill-attachment_count,gill-color_count,stem-color_count,ring-type_count,habitat_count
0,0.74,0,3.22,1.49,0,3,0,1,1.0131292848462452,1.1065695850131294,1.056591828826419,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,6.19,0,7.33,9.15,1,0,1,1,1.0181956295774481,0.8977493372229228,1.1002509993567833,1.0918226130995252,0.7824226389709211,1.1208065481276157,1.0497925772237215
1,3.68,0,4.27,6.64,0,0,1,1,1.069868050795496,1.0087857297824068,1.1002509993567833,1.0918226130995252,0.7824226389709211,1.0326119346546958,1.0497925772237215
0,4.12,0,4.6,11.92,0,0,1,1,1.0121091105716304,1.025925781157897,1.1311316525662978,1.1311316525662978,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,3.79,0,4.59,3.54,0,0,1,1,1.069868050795496,1.1065695850131294,1.1002509993567833,1.10729685933556,1.1062777675573545,1.0326119346546958,0.8264282050638045
0,6.31,0,4.71,13.22,0,2,1,1,1.0181956295774481,1.025925781157897,1.1002509993567833,1.0918226130995252,1.0950553768925357,1.0326119346546958,1.0497925772237215
0,4.72,0,4.3,7.56,0,2,1,1,1.0181956295774481,1.1811647717158136,0.9384759435598224,0.9457781224041313,1.1062777675573545,1.0326119346546958,1.0497925772237215
1,1.7,0,5.07,2.61,0,0,0,1,1.0181956295774481,1.0492016011001921,1.056591828826419,1.2193952802462658,1.1077468757460143,1.0326119346546958,1.1130111327629268
1,6.98,0,10.62,13.52,1,2,0,1,1.0181956295774481,1.0406198621266194,1.056591828826419,1.0918226130995252,1.1062777675573545,1.142949480697937,1.0497925772237215
0,4.57,0,4.28,7.07,0,2,1,1,1.069868050795496,1.1811647717158136,0.9384759435598224,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,7.58,0,6.19,12.97,1,2,1,1,1.0181956295774481,1.025925781157897,1.0763062040357223,1.0918226130995252,1.1062777675573545,1.142949480697937,1.0497925772237215
1,1.98,0,4.47,1.61,0,2,1,1,1.1087380660131565,1.0492016011001921,1.1002509993567833,1.0896311589184517,1.1077468757460143,1.0326119346546958,1.0497925772237215
0,4.93,0,8.57,9.26,1,0,1,0,1.0181956295774481,1.1065695850131294,0.9535482378375784,1.10729685933556,1.1062777675573545,1.168728765952601,1.0497925772237215
0,3.76,0,3.95,5.43,0,2,1,1,1.0181956295774481,1.1811647717158136,0.9384759435598224,1.0896311589184517,1.1062777675573545,1.0326119346546958,1.0497925772237215
0,6.88,0,5.9,15.4,0,0,1,1,1.069868050795496,1.025925781157897,1.1311316525662978,1.1311316525662978,0.7824226389709211,1.0326119346546958,1.0497925772237215
1,2.98,0,2.96,7.61,0,2,1,1,1.0121091105716304,1.1065695850131294,1.0849910950623067,1.0918226130995252,1.1062777675573545,1.0326119346546958,1.1130111327629268
0,0.89,1,5.68,1.07,0,0,1,1,1.0181956295774481,0.8977493372229228,1.1002509993567833,1.0170923139426036,1.1077468757460143,1.0326119346546958,1.0497925772237215
1,3.16,0,5.06,6.66,1,0,1,1,1.0181956295774481,1.0689310590055836,0.9384759435598224,1.10729685933556,1.1077468757460143,1.164518865966507,1.0761956875553542
1,0.78,0,3.84,0.97,0,1,1,1,1.0181956295774481,1.1284290232460545,1.1002509993567833,1.10729685933556,1.3530816905761447,1.0326119346546958,1.0497925772237215
1,8.86,0,7.69,18.59,0,0,1,1,1.069868050795496,1.025925781157897,0.9384759435598224,0.9457781224041313,0.7824226389709211,1.0326119346546958,1.0497925772237215
